sentence,sentiment
Constantly requested reshipment of my item and my request was ignored time and time again. My mop arrived 6 days later than planned. Once it came I was very happy with it though so worth the wait.,1
I don't understand how I buy an item from you then you tell me you bought it from a 3rd party there's nothing I can do to help you!!!! WOW!!! That's crazy to me. Amazon you lost me today!!!!,1
Amazing Amazon,2
"After almost 20 years of custom I finally kicked Amazon UK into touch. I have spent thousands of pounds with them but over time have gotten more more fed up with missed promised deliveries, outrageous delays in returns and refunds, bad customer service and their determination to ignore UK consumer law.I am now spending my hard earned cash elsewhere and actually enjoying it and I would recommend that you do to.",0
Hi guys I'ma famous YouTuber and instagramer and I could help review your items,2
My order arrived over a week late after paying for next day order. Disappointed as I needed it for a gift that weekend :’(,1
"i decided to stop to buy there because of 3 purchase that i make and no item no money back and no reply from them, and every time i want to put a ordinary review do not get posted posted",1
Ordered 4 prime items. Needed today. 2 delivered but in my safe space although I was home!!! 2 apparently unsuccessful delivery as I wasn’t in. Oh yes I was. Idiot forgot them and most probably couldn’t be bothered to come back. I’m fuming as they were birthday presents. Disgusted with Amazon. Really gone downhill!!!,0
"Send packages usually never broken, most I’ve gotten are decent quality they seem to be very quick where as other companies can take a week to arrive.i will bump it down to a 3 star because they did have to send back a ddr4 ram stick I bought because it was broken which is kind of annoying.",1
Could do better. Not always the most practical option for the purchase of decents. When multi buying a compromise on post and shipment should be considered.,1
"I’m crying right now, bad experience Jesus Christ, it’s over a month and I cannot return an expensive item I bought £1200 because I only have UPS option which is not working for me Ups will not call on arrival and I don’t know whether they have come or not, I just have to stay home 9-5 on my off day hoping to hear someone knockwhat is this😭Customer service chats to you and you can tell they don’t care, I don’t even know how to express my frustration.. I’m soo upset",0
"Always on time with every order, unbeatable!",2
Dont get me wrong I like Amazon. Sometimes there is great deals on there and I love the one click payment option. But there are times that you search for something and it is presented in such a confusing way you are never actually sure how much your paying for someting and the search function is a bit weak at points.,1
"Took £80, probably for prime, from a family member who definitely doesn't have an amazon account. Couldn't get it refunded, couldn't trace it so £80 down. Aside from that incident, love amazon and never had any other problems. Generally has acceptable customer assistance. Hopefully doesn't happen again.",1
"When you need an item and then there is an issue with delivery to a locker. Then offer an alternative!???!! Like it is so unreliable. Super sh**y service, do not feed this bad quality machine that sells ali express stuff with 10x price. I prefer Temu as there at least things arrive ON TIME. Boycot amazon",0
"Never had a problem with Amazon before now but just got a message to say that my package is undeliverable due to damage and I'll get a refund,but if the package is damaged I would like the choice myself of inspecting the package and then rejecting it,I ordered demon screen de icer and how do I know that the driver has taken it and damaged the package themselves,won't be using Amazon again",0
Y'all suck cant even login to my account  me n my bf have 3 phones I been trying to login for days I dont have a 5th device or tht phone number it is old,0
"The last year, before covid19 assistance at Amazon has gone downhill.  Two of my recent orders were not new boxes, contents unusable not as advertised.  Waited for order, return an no credit back to my charge card, only credit at amazon.  Fine, placed orders to use credit and told I would have to wait a month for order of in stock items. Done with amazon",1
"Good products, fair price, excellent  delivery service.",2
"Miss delivered, but customer support was great and resolved the issue. Thanks.",1
Review text not found,2
Had Amazon prime for a number of years now used to really enjoy watching the Amazon prime video but now since expecting you to pay more to watch movies with out ads in I will be cancelling my subscription and going back to Netflix as it’s just annoying we pay enough to stream as it is yet the money grabbing company high risen the price to watch with out ads joke,0
"Amazon is ok, but their couriers are not.  I have had an A4 book folded in half to fit in a letterbox as they could not be bothered to knock on the door.  A package that was to fat to fit through letterbox was left poking out of the door.  Don't shop from them unless the item won't fit through the letterbox however much the lazy driver rams it.",1
Great concept with the Prime! subscription. 1-2 days delivery almost everytime.,2
"Always have a great shopping experience with Amazon, any problems always returned and had refund, purchased 100’s of items from them over the years, always fab…",2
"There were seven $100 gift cards purchases on my business account which I did not authorize. Trying to get to a human for reimbursement is virtually impossible. Once I reached someone (offshore) three separate times over a two week period, they told me it had been escalated and would be reimbursed within 2-3 business days. The third time I called, they said there was nothing else they could do because it was in a different department that didn't have a phone number! Only email and snail mail. So it's been 2.5 weeks, three of the same promises and apologies, no resolution and no phonecall as promised within 24 hours of each call. Shame on you Amazon for your poor customer service and while we know $700 is nothing to Bezos, to us middle class people, it's a lot.",0
"unfortunally,amazon canada use intelcom to deliver their parcel. this courrier leave the parcel in the lobby of the building. this happen all the time,despite a very clear notice from the landlord to not leave the parcel in the lobby. the driver do not take the elevator to put the parcel at the door of the suite. they even not ring to see if they are someone at home.  they have been many parcel stolen.  amazon know that issue and do nothing about it. one alternative work well. you request amazon to deliver at your local post office. whitout this i will not buy at amazon to avoid the delivery by this unfamous intelcom.",0
Can you justify why they’re several of your current employees that think it’s ok to attack customers outside their own homes or people being attacked on the street by your employees merely for asking if they need help. Also how can you justify that you used to adervtise the sale of sex dolls based on the appearance of children,0
Review text not found,1
Thanks for making shopping a breeze!!  You are the best!,2
"Used to LOVE Amazon but no longer a fan someone had gotten ahold of my Amazon prime information and keeps downloading movies n apps my CC has been hit for HUNDREDS of dollars in the last month there are about 4 charges I'm still waiting to be refunded and thank acceptableness the one I got hit for yesterday in the amount of $64 will be refunded. When asked what should I do to keep this from happening was first told to change my password did that went hm n was able to get right onto my prime without having to log in with new password next was told to remove CC did that but then started getting emails telling me to put one back on file or my acct will be closed...put a bogus one on then went in a WK later to place a order had to put my original cc back on to place my order less then a hour late more bogus charges on my acct. The CSRs don't speak proper English so IDT they understand what I'm asking when I say:"" what can I do to keep this from happening"" its getting really frustrating so I guess I'll jus be calling each time to get refunded when I have to put my original cc on file to place an order n get hit with charges I did not authorize. Can't wait until another company comes out similar...I will be RUNNING to them..",1
"Top notch support and outstanding customer support, they treated me VERY well even though i'm quite uninteractiond within this field. All in all, 5 out of 5!",1
"I had some pretty ordinary online orders before, and of course at last I jumped to Amazon, well the order came pretty quick, in around 5-6 days ( I am talking about international shipping) but the shipping fee is ridiculous! I bought two books and the shipping fee is more expensive than the books! -_-",1
"The bathing suit is super cute and well made and I would give it 5 stars but, it arrived completely wet. Like, the plastic bag it was in was completely dry...didn’t notice it was damp until i took it out of the packaging. So therefore I put it through the wash before I even tried it on (I’m not sure if this affected the sizing but I ordered a small and after the wash it was fine - didn’t return because it really seemed ok) it didn’t smell or anything and it hadn’t rained at all when it was delivered...just weird. But the suit is very cute over all. Probably won’t order another one though...",1
Review text not found,2
"Terrible service, driver marked status as delivered without delivering it. Spent half n hour looking for it. I wont talk about their customer services. The other week they sent half of my food order. Was nice buying from you un the past but i wont be giving amazon any of my hard earned or time",0
Seems Amazon all over the world is becoming a company loads are turning away from - its not coincidence that Jeff is leaving - his Managing directors have let him down and allowed their customer service to be from a 3rd world and who dont know how to give any customer support - the warehouse in the UK stole some of my goods I was selling so eventually they gave me £155 for them - yet now they wont give me my money incase a customer asks for a refund - i have not even been verified to sell anything yet - so these must have to be imaginary customers - their staff just copy and paste a response that relates to nothing at all about the corrupt behavior. Do amazon not know you can get a program to sent responses that mean nothing at all - wish do it - then they could get rid of all their CS staff. would get a better response from a robot at least they would have the knowledge to understand.I have written to Jeff and the MD in the UK who never respond so have a court date now  - be good to see Amazon with a county court judegment against their name - maybe then they go to india or wherever and start getting rid of staff being paid for nothing,0
"I have been using them for years!!!  Not crazy about being charged tax starting July 1st, but they're the best. Now they need to add pay via paypal!!!!!!!!!",2
ordered a stapler and it was supposed to come with a set of staples - the stapler arrived without the staples so not much use really,1
Terrible customer service run by human robots. You can't really discuss any issue.They treat their customers with outmost disrespect.I predit that amazon will not be what it is now in a few years.,0
love amazon ,1
"I was waiting for 3 small craft items to arrive to do a project none of which have arrived....Amazon's reasoning "" A POSTAL STRIKE"" I did make enquiries just in case there is NO postal strikes and haven't been since July....now trying to get a refund from Amazon usually do not have many issues but lately its been one thing after another , items left on doorstep and getting nicked, items not turning up, wrong item sent and items broken due to the carelessness of the couriers. I have now cancelled my Prime membership and I shall elsewhere just a little fed up now with it all.",0
"Most websites have this option of saving a wishlist, my favorite sites have the option of saving items on the websites personal wish list or on amazon's wish list.  I can't always remember all of the website where I have items saved, or which item is in which website; I can, however, always go on amazon and check all of the items I have saved (no matter what website they are from), and there is always the option of grouping different items together.Love It!!",2
Washing machine pay for sofa pay for Washing machine don't work Sofa not up to Scratch Half to get  rid  of it my Scrap so Don't trust amazon install That's a lot of money which could of when to that,0
"yes. the product is cheap and delivery fast, but no customer service, i have to contact the seller and finally got my refund after so many emails.They should choose wisely with the third party seller",0
They are acceptable about some things but there are some thing on the site that when you buy the will not get back to you. They will take you money and not return it or get back to you on where it’s at.,1
"I have been an Amazon customer since the mid 90's. I don't expect any company to be 100%. Amazon is so big now they just aren't trying. Kindle software stinks the past year, customer support is unavailable, and no one in charge cares further than the stock price. I was a huge fan. Now I am looking for the competition.",1
Review text not found,2
"I've been a monthly customer of Amazon for years and have 2 primary complaints about the online shopping support. 1)I gave fare/honest reviews of merch I purchased - mostly an adequate rating, a few average and a few excellent reviews - but Amazon removed my ability to review for a couple years now without adequate explanation. I feel duty bound to warn other customers about items I've purchased that are advertized fraudulently or defective, which Amazon does not allow me to do. I expect Amazon as a middleman support suffers from conflict of interest when it comes to the various companies for which they brokers, so it censors reviews for the businesses it's too close to, in order to protect its sells. This is siding with these companies that sell substandard merchandise against Amazon members, and should immediately stop. Ever paying Amazon shopper should have an unhindered right to review the items they paid for.2) Amazon listings needs to clarify differences in sizing scale when merch is manufactured in different countries, which it most often fails to do. For example, I cannot tell you number of times I purchased items manufactured in China, according to Chinese sizing scale - which is about 2-sizes smaller than US sizing - without being warned by Amazon. The result being, merchandise That doesn't fit - clothes, backpack, laptop case - I either haveto go through headache of returning, just givaway, or trash.",1
"AS A PRIME MEMBER, USING AMAZON FREQUENTLY, THEIR CUSTOMER SERVICE AND QUALITY OF PRODUCTS IS UNRIVALEDANYWHERE. THEIR TV STREAMING SERVICE, I.E. PRIME VIDEO IS SUPERB, WITH THOUSANDS OF FILMS. MOREOVER, THEIR MUSIC SERVICE, WHICH IS ALSO INCLUDED, IS FABULOUS. READ THE CUSTOMER REVIEWS OF A PRODUCT. IT HELPS GREATLY, WHICH IS WHY I ATTEMPT WHENEVER POSSIBLE, TO REVIEW AN ITEM. MY ENTIRE FAMILY LOVES AMAZON.",2
when i order something it comes broken im very anoyed;;;;;;))))))))))))))))))),1
I have boughten many great items from Amazon and feel great to be able to find what I'm looking for with easy to find items at the best price. I also have the Amazon Prime to get the free shipping in less than two days. I highly recommend Amazon.Com to anyone looking for the best sales.,2
Would like to retract my 5 star rating for this awful and pathetic company you call a business sending me emails telling me it my fault my parcel’s haven’t come and looking at investigating ME when it’s you and your company not listening to the customer instructions like I tell everyone don’t just leave anything in my door step give it to a neighbour or wait for me answer the door and you go against my word and just leave it any were and it’s get stolen and half time not even were you leave it and don’t see it again!!!! I’ve spend thousands with your company and get treat no respect and accusations like you are saying even though I spend so much each month PATHETIC and you know put icing on the cake for me most products go missing for my autistic son who doesn’t under stand when they don’t turn up and I go to have behaviour when I gotta go and spend MORE money for your incompetence oh andadd they’ve restricted me buying items as twice I’ve had refund due not getting my parcel and it’s been put on gift card which OFM are not replying for someone who’s been AMAZON for many years this incalled for,0
"I've shopped at amazon.com for more than a decade now, and seen this web site rise up from a simple place to purchase books to one of the most reliable places to order just about anything. Amazon's customer service is so fabulous that if I can find the same thing available through amazon or somewhere else, I've often made the choice to purchase on amazon, thanks to its exceptionally reasonable return policies, and the fact that just about anything amazon ships is perfectly packaged and speedily shipped. Amazon now sells some items which are shipped through ""third parties,"" and the same level of consistency in quality packaging, speedy shipping and items being as advertised may not always apply to such third parties. I especially love amazon's product reviews, and it's links to show what other customers often eventually purchase after viewing a particular item, and I love the way amazon makes it easy to quickly find and read both glowing and critical reviews, to ferret out the real scoop on a particular item. Reviews are voted upon, so more detailed and fair-minded reviews are easy to find, and shoppers can fast become well-educated on just about anything and everything. Amazon is also great for internet window shopping!",2
"I am disappointed with the delivery. Not only is Amazon price gouging, but they are pushing back delivery of essential products needed for families. I ordered mask and gloves and they continue to push the delivery dates back for prime members. This is a disgrace and I am out of my mask and gloves so we are just stuck I guess.",0
"I tried to order a few Sony digital cameras from Amazon.  Once in my Cart, the system recommended cases for the cameras.  Good idea.  I ordered those, too.  However, the camera order was not fulfilled by the supplier.  Not Amazon's fault, however, Amazon still shipped the camera cases.  I wish they had asked if I still wanted those cases once the camera order was cancelled.  A company like Amazon could have easily found another supplier for the cameras.  They didn't, and told me to just re-order myself.  I originally ordered on Black Friday.  Prices have since gone up.  Amazon said it will not honor original pricing.  I'm now not rewarding Amazon with the re-order of the cameras.  However, I will be returning the camera cases that I now don't need.  Last, I put a negative review on Amazon.  However, they emailed to say they wouldn't put it up because reviews can't contain comments on Amazon customer service, only on products.  How nice.  They know the problem, could make it right, but won't, and now won't post the review because they don't want anyone else to know. Been with Amazon 17 years - even after they allowed my 13 yr old to order Amazon Prime without my knowledge.  May be time to find other online shopping options.",0
"I've been a monthly customer of Amazon for years and have 2 primary complaints about the online shopping support. 1)I gave fare/honest reviews of merch I purchased - mostly an adequate rating, a few ordinary and a few excellent reviews - but Amazon removed my ability to review for a couple years now without adequate explanation. I feel duty bound to warn other customers about items I've purchased that are advertized fraudulently or defective, which Amazon does not allow me to do. I expect Amazon as a middleman support suffers from conflict of interest when it comes to the various companies for which they brokers, so it censors reviews for the businesses it's too close to, in order to protect its sells. This is siding with these companies that sell substandard merchandise against Amazon members, and should immediately stop. Ever paying Amazon shopper should have an unhindered right to review the items they paid for.2) Amazon listings needs to clarify differences in sizing scale when merch is manufactured in different countries, which it most often fails to do. For example, I cannot tell you number of times I purchased items manufactured in China, according to Chinese sizing scale - which is about 2-sizes smaller than US sizing - without being warned by Amazon. The result being, merchandise That doesn't fit - clothes, backpack, laptop case - I either haveto go through headache of returning, just givaway, or trash.",1
Review text not found,2
Ehhh its great and all but they gotta give more opportunities to peepple to make money,2
"Absolutely the worse company ever. Professional scam artists who treat sellers like sh-it and take their money. What kind of policy is this when a customer receives a refund if the item sent out is one day late???? Not only do they refund the customer, the customer keeps the item! Amazon should be shutdown and take court for stealing. A-Z claims is joke. They question you about your performance when you are 0.1% over their 1% threshold. Why am I not performing? It because you keep granting cases for buyers for no fk-ing reason and suspending my account because you want a utility bill and then take 3 months to reply back and grant access to my own money and account. Go fk yourself Amazon!",0
This site is very excellent and learning to make money for weeks.,2
"Seriously thinking about canceling my Amazon Prime Membership.I will never buy anything of value on Amazon again after Amazon’s latest screw up.I had saved up for close a year for a new IPad.My present one is cracked and hardly works.I ordered the new iPad through my Prime Membership. At 1st, Amazon claimed that it would arrive the very next day.That changed to two days, which I was fine with. I paid a friend to hang out and get the iPad from the Amazon driver. I did this because this was an expensive item and I didn’t want anything to happen to it. The tracking information said the iPad would arrive between 11:45am and 2:45 pm. Only 6 stops away. Later, I saw that the iPad had been delivered!Great, I thought!I got home around 5:30pm and asked my friend where’s the iPad?He told me that No Amazon Track or Driver dropped off anything at the front door?What, I exclaimed!I immediately tried to contact Amazon Customer Service, which is a total nightmare and not much help, other than asking if I had checked my front porch?No, it’s not on the front porch!Customerservice told me that the iPad was delivered because it says so?OMG, what’s wrong with these people.Usually Amazon takes a photo of where the driver left the item.In my case, there was No Photo!So, an hour later I was speaking with an Amazon supervisor.I explained everything for the 20th time.Only to be told, please wait another day?I asked if I could get another tracking number for a time of arrival? No Can Do!If the iPad hasn’t arrived by the end of the 3rd day, please call back and file a claim.Well that day came and went, No IPad.I’m presently taking Amazon to Small Claims Court to get my money back.So, the moral of the story is,Think Twice Before You Order Anything Of Value From Amazon!Because if anything goes wrong, You Are On Your Own!Amazon=Buyer Beware!",0
Always good experiences. Whenever bad their customer services sorts it out :) just wish prime was cheaper,2
I've ordered books from here several times and overall it's ok. But the shipping if very expensive and long,1
All companies could learn from Amazon. Very good service and amazing at making things right. ,2
"Customer service is circular, frustrating and completely unhelpful. Even ringing the company directly requires you to log in on a computer or phone which is impossible to do if that is the issue you are ringing about. Intentionally and maliciously obtuse.",0
"I have a delivery that they failed to deliver to my home.  This is the Amazon delivery service.  I contacted Amazon.  After a lengthy conversation they said they would deliver it that night.  Right after I got off of chat the first time I got a email asking how I would like the package delivered after spending 15 min in chat telling customer service this exact information.  I then went back to speak to a supervisor and got these responses. ""You are now connected to Yogesh Siddheshwar from Amazon.comMe: You are now connected to Priya from Amazon.comMe: Get me to a supervisor.Priya: Hello, my name is Priya. I'm here to help you today. Thank you for being a Prime member. How are you doing Multi ?Me: Get me to a supervisor.Priya: Please let me know the issue so that I can transfer it to a supervisor.Me: The next thing you should time is please hold a moment while I get you a supervisor.Priya: Please let me know the issue so that I can transfer it to a supervisor. Without knowing the issue I cannot transfer this chat.Me: This is real simple Transfer me to a supervisor as clearly today the first level support is unable to follow simple directions and follow though.Priya: I'm so sorry, but we can't offer any additional insight or action on this matter.Me: Get me to a supervisor.Get me to a supervisor now or I will post the above chat onling.online*Yogesh Siddheshwar: Hello, my name is Yogesh., I'm here to help you today.Me: Get me to a supervisor.You there?This is very simple you need to answer me and let me know you are getting a supervisor.Yogesh Siddheshwar: According to our policy, you will have to tell us your issue first.Me: the first level support is unable to follow simple directions and follow though.That is the issue.Yogesh Siddheshwar: Without knowing the issue we cannot transfer you to our supervisor.Me: Now that you know please transfer me.this is not a hard or complicated request. I already spent 15 min talking to someone just before the above chat that then screwed up.So it is simple give me to your supervisor now.Yogesh Siddheshwar: I'm so sorry, but we can't accept your request.Me: Yes you can.I have told you the issue.Yogesh Siddheshwar: Is there anything else that I can help you with?Me: Yes you can transfer me to a supervisor.Yogesh Siddheshwar: Except that?Me: I am not asking for something that is crazy or out of the ordinary.Give me a supervisor.Yogesh Siddheshwar: I'm so sorry, but we can't accept your request.Me: Give me to your supervisor. You can do this unless there is no supervisor there and I do not believe that to be the case for one moment.Yogesh Siddheshwar: I'm so sorry, but we can't accept your request.Me: Give me to your supervisor. You can do this unless there is no supervisor there and I do not believe that to be the case for one moment.Yogesh Siddheshwar: Unless there is a different issue I can help you with, I will be ending this chat.Me: You need to help with the request as it is not unreasonable and I told you the issue.Yogesh Siddheshwar from Amazon.com has left the conversation.""After the third chat I final got a supervisor.   She said that the package would be at my home last night.   When it was not I contacted Amazon this morning and after waiting almost 20 min online to speak to a supervisor they transferred me to another rep and not a supervisor.  He then told me that I may have to wait until tomorrow to get my packages that were supposed to be delivered yesterday.  The sad thing is that this is not the first time that I have had this issue with amazon but the fourth. I never have this issue when they use fedex or UPS or USPS just the Amazon delivery service.Update: They just ended another chat on me Me: Are you refusing to transfer me to your supervisor?This is a simple yes or no question. Are you refusing to transfer me to your supervisor.Omkar: I'm sorry, but if there was a way I'd have loved, but there is no way to extend by 6 months.However, I'll do my best to get this order to you. :)Me: Again not the answer to my question.Omkar: I'm so sorry, but we can't offer any additional insight or action on this matter.Omkar from Amazon.com has left the conversation.",0
"I am still awaiting a refund from an item I returned in December 2019! I ordered a Xmas gift from Amazon at the end of November, they sent the wrong item, I returned it and asked for the order I had originally purchased to be sent!  The order was WRONG again!  I spoke to Amazon twice about this and and asked for a refund.  I returned the order and did not receive any email at first to say they had received it.  On 2nd January I rang them, they said they had received it and I would have a refund.  On 8th January I received an email saying they had received it.  I rang again and Amazon said it would take 5-7 days to receive a refund.  A week later I rang AGAIN!  They said they would refund but it would AGAIN take 5-7 days from the call to receive a refund!  I have rung TODAY and been assured I will now receive my refund!  The lady today - Joanna - was good on the phone unlike one of her previous colleagues who was very curt on the phone, however she said she would email me to confirm the refund was going through and I am yet to receive that email - here's hoping!  In 2018 I had problems with Xmas orders not arriving at all and late refund payments.  I was hoping that a YEAR on, the service would have got better.  It HASN'T!",0
"Ive never had an issue before, i simply changed addresses (which ive done before)𝕒𝕞𝕒𝕫𝕠𝕟_𝕔𝕦𝕤𝕥𝕠𝕞𝕖_𝕊𝕦𝕡𝕡𝕠𝕣𝕥_+𝟙.𝟠.𝟝𝟝.𝟛.𝟞.𝟡.𝟠.𝟝.𝟞.𝟝.𝕒𝕞𝕒𝕫𝕠𝕟_𝕔𝕦𝕤𝕥𝕠𝕞𝕖_𝕊𝕦𝕡𝕡𝕠𝕣𝕥_+𝟙.𝟠.𝟝𝟝.𝟛.𝟞.𝟡.𝟠.𝟝.𝟞.𝟝.𝕒𝕞𝕒𝕫𝕠𝕟_𝕔𝕦𝕤𝕥𝕠𝕞𝕖_𝕊𝕦𝕡𝕡𝕠𝕣𝕥_+𝟙.𝟠.𝟝𝟝.𝟛.𝟞.𝟡.𝟠.𝟝.𝟞.𝟝.𝕒𝕞𝕒𝕫𝕠𝕟_𝕔𝕦𝕤𝕥𝕠𝕞𝕖_𝕊𝕦𝕡𝕡𝕠𝕣𝕥_+𝟙.𝟠.𝟝𝟝.𝟛.𝟞.𝟡.𝟠.𝟝.𝟞.𝟝.𝕒𝕞𝕒𝕫𝕠𝕟_𝕔𝕦𝕤𝕥𝕠𝕞𝕖_𝕊𝕦𝕡𝕡𝕠𝕣𝕥_+𝟙.𝟠.𝟝𝟝.𝟛.𝟞.𝟡.𝟠.𝟝.𝟞.𝟝.𝕒𝕞𝕒𝕫𝕠𝕟_𝕔𝕦𝕤𝕥𝕠𝕞𝕖_𝕊𝕦𝕡𝕡𝕠𝕣𝕥_+𝟙.𝟠.𝟝𝟝.𝟛.𝟞.𝟡.𝟠.𝟝.𝟞.𝟝.𝕒𝕞𝕒𝕫𝕠𝕟_𝕔𝕦𝕤𝕥𝕠𝕞𝕖_𝕊𝕦𝕡𝕡𝕠𝕣𝕥_+𝟙.𝟠.𝟝𝟝.𝟛.𝟞.𝟡.𝟠.𝟝.𝟞.𝟝.𝕒𝕞𝕒𝕫𝕠𝕟_𝕔𝕦𝕤𝕥𝕠𝕞𝕖_𝕊𝕦𝕡𝕡𝕠𝕣𝕥_+𝟙.𝟠.𝟝𝟝.𝟛.𝟞.𝟡.𝟠.𝟝.𝟞.𝟝.𝕒𝕞𝕒𝕫𝕠𝕟_𝕔𝕦𝕤𝕥𝕠𝕞𝕖_𝕊𝕦𝕡𝕡𝕠𝕣𝕥_+𝟙.𝟠.𝟝𝟝.𝟛.𝟞.𝟡.𝟠.𝟝.𝟞.𝟝.and now the package ive ordered is being returned because they had address issues. Seriously. Amazon has delivered to this address bef",1
Ordered many items have found site is slightly dearer than eBay but has the excellent service of always delivering.,2
"Amazon is an amazing company to deal with !I ordered some bras i thought they should fit alas they were made in another country, I went on line and stated this information , and requested a return label, the system to take them unwrapped to a local company and they would take care  all the process. Three days  latter the money was back in my account. How many company's do you know that give level of customer service!",2
I have been using Amazon for a while and really like their customer assistance. I wish they audit sellers on the platform properly because many ship from china and return policy is not clear on those. ,1
"I was ordering sunglasses from Amazon but unfortunately it didn’t fit my face. I decided to return the item back with all original package and label to Canada Post. I was wait thing to get my money back in 14 days after they receive an item. 14 days past and I still didn’t get money back. No item no money 😂 funny joke. I start to chat with customers service and they told me wait another 30 days for return. Is it kind a joke nowadays? Why should I have to wait 44 days to get my money back if in your policy it’s 14 days after receiving the item. It was horrible experience for the first time in my life! I was so mad and disappointed with customer service and support. I have no many and I don’t know if I will have them back. I will wait 30 more days and write additional reviews how they gonna solve this problem. It’s ridiculous way how you treat customers this way!!! Shame on you Amazon. From personal experience I recommend everyone go to the store and buy directly!!! Instead of arguing with customers service that DON’T Care at All about you or your situation. All they care to get money from you , but not responsibility.",0
Been a prime user for about 3 years. Use to be really fine. Even use to get same day shipment. Now shipment’s are 2-4 days,1
I like this marketplace for its easy navigation. Fast delivery and a large selection. I always choose gifts for my family and friends here.,2
"order not dispatched, very average shipment time",1
"I used to be a faithful buyer from Amazon, they used to be my first stop when shopping, but no more.  They raised the minimum purchase for ""SuperSaver Shipping"" from $25 to $35, making it tougher to save money on shipping costs.  Then they started charging sales tax, which adds 7% to the cost of anything I buy from Amazon.  I no longer stop at Amazon first to buy as they always seem to be a more expensive place to shop.  It is a shame Amazon, I spent a bundle at your store in the past, but no more!",1
Sometimes orders came wrong not as descriptionbut overall nice prices according to the quality.,1
"Overall, I do enjoy Amazon. I'm not much of a fan of their Prime Membership, simply because everything I would buy never does fall under their Membership. So it's always an added and unnecessary expense.When that happens you still pay for for the shipping, and then wait for the item to arrive, whenever it gets there, rather than enjoying the 2 day, free shipping that you're paying for with prime. It just seems more like a waste of money to me.But I've never had an issue with Amazon itself.",1
Always deliver when they're meant to and never any issues!,2
"Ordered an item with expedited international delivery on 10 October. On the store page Amazon said delivery by 30 Oct.It finally was shipped on 27 October, with new delivery date being end of November. And this isn't from a 3rd party seller within Amazon, but from Amazon's international store itself. I'll never order anything else from Amazon.",0
Poor . bad . Not a very good website for buying world wide The taxes are very high and the shipping price gets more than 150 dollars i wont buy or sell from that website again,0
Always easy and always as promised. I love the convenience!,2
"At Amazon the customer service representatives are not trained well and Amazon does not care. For instance, I bought a $ 5373.98 zero turn motor from a third party seller on Amazon. I had to summit an A to Z claim because I received a damaged unusable mower due to a crushed mower deck underneath unit. I won the claim at first but an Amazon employee  told me that I won it and since my banking services (Amazon visa credit card) due date was in a day or two,  he told me to dispute it with credit card, because it was  refunded and I wouldn’t be penalized for the dispute.  So A to Z took refund back, if you dispute the amount on your credit card A to Z won’t honor their refund.   Amazon didn’t care even if I had submitted a  Notarized witness statement of a friend visiting and who heard speaker phone calls.  Also had an witness to mover problems. Then Amazon told me to cancel dispute again. That this change would get my refund back.  Again she witnessed the speaker phone conversation. I just got lucky she was here.  Amazon took no responsibility for their workers statements concerning making or canceling the  credit card dispute in the first place and then they just dropped it.  They would not pay the return shipping and the seller will not.  This seller had bad BBB score and complaints. So I have re disputed with credit card with no other recourse. So Amazon is not your friend. So started shopping others sites with free shipping and returns. Wow I beat Amazon prices to heck and back. From 50 to 15 percent on every item plus no tax, too.  I took a friends new monthly statement of $4376.00 and shopped  those items. (They paid their bill off every month like I do.) The same exacted items, He would of saved big nearly $1000.00by buying with other non Amazon sellers was amazing (with free shipping and returns! WOW This was a shock. I think he is returning most of them. I told him to be careful with too many returns, (he likes prime streaming services,) they would bar him from Amazon, if they received to many returns.  I have decided I want to help people wake up and see the real Amazon. I want them to use Amazon not let Amazon use them.  I have Several meetings arranged with different groups this month. I will address and make aware of the Ins and outs with Amazon. I call it “Amazon Ain’t Your Friend”. I compare Amazon to Sears in the late1800- 1930. And Amazon will fall too.  I just do not ever want Amazon to rip off another person. They obviously don’t check out their sellers. At the end of this month, I am canceling prime ASAP. I am not stupid, I want to finish using bonus points. Got 40 dollars to go. You can keep your Amazon-visa credit card and used your points against your statement balance. Amazon has become an American Bad Habit and addiction. It would be a Tragedy for Americans to be left with only Amazon, once every other retailer goes bust because of them! Then u will be at the mercy of Amazon the Almighty!   I got a car and truck sign ordered “Amazon ain’t your friend”. So a new adventure awaits me. Good Luck. If you would like for me to give a presentation for your group, just email me, no can’t leave an email  but here’s my phone number 870-723-3625, send me a text, Attention Amazon issues. The presentation is free in the continental USA at this time. Also if I can help let me know.  I will check it out, but my opinion is Amazon doesn’t want their real policies known. I didn’t know you would lose an A to Z refund if amount was disputed on Amazon credit card. Who would of known. I couldn’t find anything information concerning A toZ refunds. This has never happened on eBay or pay pal. I had an 7800.00 dispute due the purchase of a truck. The engine blew up after delivery. I got my money back. Guys,  we the customers created a monster retailer, they have sold our information and got rich doing it. So that’s why I am doing this. I Hope I can help.  I bought a vlogging equipment from another business and returned the one from Amazon. Saved 50 bucks! Maybe You Tube is next step for me. I am retired.  So again Amazon Ain’t Your Friend, Pal!",0
"If I could give amazon zero stars I would. This company was once good. Its now terrible.  Ordered a motorcycle jacket nowhere near the correct size. Sent the jacket straight back 2 weeks later still no refund , customer services are as much good as a chocolate fire guard. Amazon first blamed the seller,  the seller blamed amazon, amazon are now saying its my bank (its not I've checked,) absolute joke I reckon that's me done with Amazon",0
