sentence,sentiment
Amazon is quick and easy shopping with a lot of items for sale except liquor and smokes.,2
i use them all the time and have had no problems with any of the items bought and all have arrived on time if not early,2
"As a prime member, I have been using Amazon services in India and overseas for a long time. But the recent incident made me rethink regarding availing the services again. Recently, during my vacation in Noida India, I requested a refund for my order. Consequently, there was a pick up of the delivered product, but the pick man was very rude and acted like a local goon. He came 2 times for pickup. On the first visit, he misguided me and told me that the product he had come to pick up was of a different color by showing one of the different color product pictures. The second time, when I asked him why he misguided me, he became quite rude and started abusing me in front of my house and was not ready to leave the property despite repeated instructions by me to leave the property. I have CCTV footage regarding the incident. I hope Amazon will take steps accordingly as the only automated reply I got from their customer service and the head team is that 'you are our precious customer and they will take strong action against the pickup agent', but until now there has been no action and when I asked them about the status they told me that it is an internal matter which shows how serious they are regarding the incident and don't care about the customer. I am planning to go legal and also posting the CCTV footage on the internet to aware the other customers regarding this rowdy pick up agent.",0
"I correct the review not for the object but for the seriousness of the seller, given the return problems (stuck in customs also due to Amazon's poor information even after insistent requests on how to proceed with the return) for the contents of the batteries, the Even if the seller didn't receive the item back, he still refunded me.______________________________________Brickhouse Security Camscura doesn't work with win 10 or with win xp you can't change the settings in particular the date.I started the return but there were problems due to the dangerous content of the batteries and it is therefore stopped in customs, I asked the amazon assistance service several times about the return methods but they were not able to provide me with correct information, the amazon assistance service has always provided different indications at first also not to return the item which would have been refunded anyway, so I find myself without the item I spent money to return it and I am not refunded due to incompetence on the part of amazon customer service they were wrong with the various and different misdirections and now i have to pay. If the amazon managers are able to see this review, I invite you to verify the skills of your operators.",2
Amazon is not what it used to be.. it’s a chore to use them and a stressful experience!,0
"For years I've used them and It's really easy for consumers and sellers/scammers to use and often they don't issue refunds, hint's how the owner became richest person so proceed with caution.",1
Dont get me wrong I like Amazon. Sometimes there is great deals on there and I love the one click payment option. But there are times that you search for something and it is presented in such a confusing way you are never actually sure how much your paying for someting and the search function is a bit weak at points.,1
I can’t take this company seriously. Bezos has nearly one trillion dollars and can’t find it in himself to meet the very reasonable demands of striking workers.I cancelled my subscription recently and will not be giving a single penny to this hoarder until I know for a fact that it will end up in the pockets of the workers.,0
Never had any issues amazon prime fine for.next day order not really using amazon as much as i used to as i feel there prices are getting quite expensive used to use them for my tropical fish filter sponge and stones but its an add on item now meaning i have to spend something like £20 to get something at £3 meaning i now have to travel 25 miles to our nearest wilko for them. The pantry also a rip off order dearer than actual items.,1
Really requires patience to wait for the item to arrive at your doorstep!,1
"I purchased a dive watch from Amazon on 8/29/23. The item came on time. However, it was defective. So, rather than get a refund, I ordered a replacement on 9/2/23. The package was supposed to arrive in two to three days. I am still waiting for the item. It is now almost 9/18. I am a Prime customer, and have spent quite a lot of money with them over the years. I've called their customer assistance numerous times. I keep getting the same scripted answers. Sounds like a run-around to me. The item is in transit, they keep repeating. When I checked the USPS tracking history, the last date is 14 days ago, on 9/4/23, stating awaiting receipt of item. In other words, the Post Office hasn't even received the package. Even Amazon's own website says the package may be lost, and to request a refund or replacement. I was told to call back on 9/20 for them to investigate further. That's 18 days since I ordered the item. What a joke. I barely can understand these reps over the phone. Sound familiar? This is the last time I will ever order a big-ticket item from them. Before, Amazon promptly refunded me or sent out a replacement right away. This is how you lose loyal customers!Post Script (9/26/23): I was finally issued a refund,18 days after I purchased the watch. The item never arrived, nor did the USPS ever receive my package. I got an email from their customer assistance saying that the package was deemed 'not deliverable' and sent back to an Amazon facility. Just what I was telling them all along. As a Prime customer, I should not have to wait nearly three weeks. Amazon could have sent me a replacement. Again, this is not a decent way to treat their loyal customers.",1
Horrible experience I purchased a water jug and two 4lbs bags of mango candy’s typed in my debit card info and I was never charged for it and they emailed me hey you need to pay or we won’t ship it well it’s your fault because you never charged me for it I’m sticking with eBay and I’m forever shipping with ups,0
"Amazon as a whole is an ok company. Each time I deal with a customer representative I am satisfied with the results however, this new order system they have is faulty. I order and pay money to have a support that guarantees a order but because they hire self employed lazy drivers I dont get my stuff as promised. I dont mind waiting, if that's what the item I am buying states but if it says it will be here on a Tuesday then I expect it to be here on a Tuesday. I pay 100+ a year to have this support. 4 stops and 5 miles away from my home the driver decides to mark the package with ""attempted"" order. I called Amazon and filed a report and they could see the driver was no where near my residence at time of ""attempted"" scan. If you take on a job, do it, or you shouldn't get paid. This kind of misuse of Amazon's time and customer complaints will eventually end up in the consumer pocket since Amazon will lose money hiring lazy drivers.",1
A decent site but have had my card details hacked into twice!,1
I have to say amazon did a acceptable job in retuning an items.I can see are not perfect..but this time they did well. Fruugo in the other hand never did.,1
"I only discovered Amazon last year, and I certainly feel like I've been missing out! Since, I order from Amazon almost every week.The best prices on the web, great support and extremely fast shipping options makes for a brilliant user experience. Would highly recommend!",2
"Sadly, Amazon Prime is no longer Prime! My last 4 orders have not been delivered on time. It seems the Phonex facility doesn't care about On Time Deliveries. Plus they have a average habit of losing packages. I know that Phonex is only 1.5 hours from Tucson and I know they make several stops along the way, but, if it takes a driver over 12 hours to make his trip, you need new drivers!",1
Amazon Europe is slow with incredibly long waiting times.,1
Excellent. The prime fee is well worth payingFree next day order on many things Free films although I've one one niggle. Not all are free on prime I looked for a film over 20 years old And although I pay for membership they want £5.49 extraI found it elsewhere on DVD for £1.99Ordered it. Now it's mine to keep foreverI never pay their silly prices for film assistance I already pay for,1
"There is always something wrong with Amazon.Starting from out of date food shipment, subscriptions with rising prices with every shipment.Ending on a useless document verification system, which is unable to verify documents accepted by ANY OTHER BRITISH company.That's why I quit my Prime membership after 6 years.",1
"Well, it's pretty straight forward. You can pretty much find anything you want on Amazon. It's all about the variety",2
"I'm from Iran and as all the world know there is bad story between IR and US (course governments not people)So i tried to buy some original clothes or shoes etc.tried to find a way for this.found too many IR websites which sell Amazon Gift Cards.this is not same with fake gift cards or something like that.cards are all legal and Amazon took its money for them.so i earned 3X50$ gift cards.and redeemed them for my account.worked without problem.and for deliver problem i asked my friend to use his address in Croatia and take delivery my things and send to me.before buying i talked to amazon's operators at chat and explained all story about cards and address and asked them inform me if there is any problem or not.i'll take my order or not?and they said yes sure.there is nothing bad with your country and your friend's address.go order anything u like no worries.I did.bought a Nike sneakers and my shopping confirmed by Amazon.but next day they sent an email and said your order canceled due some regional problems.i got disappointed but after opening my acc i just got amazed.order was canceled ok but where is my Gift cards that u confirmed them?its 2 years that i ask them bring my cards back and they dont.the worst un-respecting act is where that they dont say we wont bring them.they say u are right but nothing happens.each time i talk the help operator says OMG this is not good.dont worry ill fix this.u should take your cards back we are really sorry for this.promise u get them tomorrow.But seems its still today there cuz i never seen their tomorrow after 2 years.and each time ask again i have to explain all story again and im getting exactly same lies: OMG dont worry it gonna fix until tomorrow!!!I paid for those Gift Cards.150$ was my salary for 2 months. 1$ was 50000 Rials that time and now 1$=150,000 Rials.whats my fault?i im a simple guy who wanted buy a pair of shoes.why u dont give my money back?i worked hard for thatAny other name for this? whats this if its not robbing or stealing or lying?",0
They were quick with my delivery.My second order was missed due to me not being home I was able to call and they said they always do a re-delivery up to 3 attempts.It was great I got my order on schedule.,2
"For years I've used them and It's really easy for consumers and sellers/scammers to use and often they don't issue refunds, hint's how the owner became richest person so proceed with caution.",1
"Good pricing, acceptable items, but when they mess up, they mess up average with little to no compensation.I’ve bought from Amazon many times.  When their customer assistance agents say someone will get back to you, know that they will never get back to you.  Have heard that at least a dozen separate times and never once has anyone got back to me.They can usually correct things pretty quick, but the problems thst get them there are usually pretty average and they do nothing or very little to mitigate the issue.Overall I still buy from them because of the pricing but I am starting to slow down on purchases because their poor resolution on multiple problems has had me spend way too much time on the phone with them correcting their mistakes while I am actually paying to correct them for them, by being a customer.I have also caught them in their own policy lies and have it recorded where the agent refuses to put in writing what he says on the phone, even though he will put other things in writing.  I asked him directly; why will you say it on the phone to me and not put it in writing, he said because he isn’t obligated to do that.  Unbelievable.I think this company is dealing with the massive influx of sales during the pandemic and though I have little sympathy for the trillions in profit... overall they do pretty acceptable job... when they mess up it can be pretty average... but usually they don’t mess up and usually things will sort out.  I wish I could more easily support Canadian retailers though.",1
Review text not found,2
"Since Amazon has gone to its own shipping, the shipping has become unreliable. I recently ordered three cases of copy paper at the same time, same order--one came one day, a second came the next, and the third never came and Amazon told me it had been returned. How can three packages, ordered at one time, each find a different path (or not) to the purchaser? With other order, packages have been dropped off at neighbor's houses and then shown on the Amazon website as being 'delivered'. Clearly Amazon should not be in the shipping business. And for the privilege of this Amazon ""assistance"" the company has increased its membership fees substantially. I am frankly looking at alternate suppliers.",1
"First they messed up my gift card (simply disappeared from my account) - customer service unimaginably bad. They didn't even understand the problem, when they realise they can't help a new person tries to assist me and I have to explain everything again and again and again without anything going forward. Finally, when someone saw that I didn't spend but received the amount, and admits that it disappeared, compensation is still not an option :D. They don't have the authority I suppose.Then few weeks later I can't even log in :D. I don't get the security notification to my phone, whereas my number is correct (confirmed with customer service). Customer service then tries to authenticate me on phone, which is unsuccessful, because I don't remember the last 3 books I bought (I don't even remember buying anything from amazon, I have this account for ~10 years and I barely use it for shopping).So now I can't log in to audible either, which I have a subscription for. And this was again many hours of my life instead of them just implementing other ways to authenticate (email, secondary phone number, push notification, I don't know man, something, it is the 21st century!)Overall, I am shocked that customer complaints worth nothing for them, there is no interface to escalate problems and that they have been able to build a disfunctioning bureaucracy in capitalism and they are not yet falling apart.",0
I hope you guys can improve the order and the customer support; more people need it for their wrong or damaged purchases.,1
"Amazon has never failed me. Everything's timely, and the selection is always incredible. I hope to use only amazon in the future, simplifying my shopping experience.",2
"I will never purchase another Amazon product. I purchased a Fire Stick. No matter how many brand new batteries I try, the remote won't power on. Trying to set up a new Kindle but unless I enter a credit card I cant proceed with set up. I shouldn't have to enter a CC# unless I am making a purchase. When I tried to get assistance the gal just kept telling me to enter a CC# and not to worry that no charges would be put on it. With so many security breaches I prefer not to provide my credit card info.",0
I order few household item in the last week from Amazon in Vancouver Canada and all have been delivered timely. Very very happy.,2
Dont order the solar glasses they are not usa made .....,0
"Ordered a waterproof jacket from r runvel through Amazon order dispatched, three days later I get a message out of stock no longer made. Tried to get a refund from Amazon, all I get is please return goods I never received.rip-off.r runvel another Chinese cr+p merchant.",0
Amazon employ thiefs to deliver their items! I have no choice but to stop using their services now as most of the parcels these days never arrive! They dont care if you are in or not and have come home several times to find my purchases left in front of the unsecured see through glass doors that allow literally anyone into our block of flats! Dispicable! Reported several times to them but nothing ever changes.,0
"I have been a loyal Amazon customer for years. It used to be great and I loved it, I still do but there are more and more disappointments with almost every other order, it is going down the hill: it is already a norm for the packages to get lost, not to arrive on time, customer support is usually useless and not professional. I used to do most of my shopping through Amazon but I am trying to avoid ordering on Amazon now, I hope they will get it under control.",1
"They lost my package, then found it.. then lost it and then i was double charged. It was refunded in the end but It was a right faff on.",1
I use amazon like most however don't display same day shipment if order by such a time if when ordered in that time you have no intention too than add 2 or 3 days for shipment.  Boxes still take the Michael waste of space half the time small items in huge boxes.,1
Terrible customer service. Do not order to Thailand. Ordered 3 months ago and still waiting. Asked for refund. Still waiting.,0
"Overall acceptable site. Delivers when they say. The only issue I have is my card was replaced while in a trial of prime that was 1.99. When I went to update it, they didn't even let me finish my week of prime (I was only 3 days in) and they charged me 14.99 right away. So I paid 16.99 for a month in reality and customer support said because I used it. (Um like people do with a PAID trial) I was just basically out of that money. So I'll order again but never will I ever use prime again.",1
Review text not found,2
"I buy 95% of items on Amazon as I don't drive so buy everything online. I always compare Amazon products with other websites and Amazon always I find, is cheaper. Good customer satisfaction and great products",2
Amazon has been good to me so far. I have heard a few things here and there from other people but those were mostly with people dealing with actually selling on Amazon. So far so good. If their stock goes up more I will reward them with 5 stars. LoL ;) Come on Amazon.com! YOU GOT THIS,2
Cannot rely on Amazon for delivery anymore. They advertise a buy it now and get the item by a certain day. This NEVER happens anymore and they blame the seller or the delivery. Amazon has gone downhill and is has lost me as a customer.,0
It's simply simple it's easy and the help is there when you need it. I love this place and you should check it out.,2
"Everything about Amazon has went downhill. Packaging is crap, especially for books! Everything arrives damaged. Shipping is horribly slow and Walmart has most items cheaper. Monthly charges for Prime are ridiculous when shipping is so late every time and Prime channel, music and so on has garbage for a selection. Netflix has better movies and tv selections. Amazon sold out and has went in the toilet as their stock declines show.",0
Happy though still some problems in it. Nowadays make delay for goods shipment,1
"I find and buy so many things that i need on Amazon and i save a lot of money and the delivery is always free when you pick the ones with the ""super saver"" shipping option.",2
"Amazon Prime is away ahead of the game as a media and commodity provider and in the latter very fine at sourcing unusual or hard to come by items that you may need from time to time! And their customer support on Prime items is second to none. However, here’s the but - don’t trust Amazon reviews for their associated/affiliated sellers as they are largely hogwash - this view is attested by several leading consumer related bodies. If buying an item via Amazon from one of these guys make sure you double check independent reviews on them. And don’t bother posting critical reviews on these sellers as Amazon will usually block them.",1
Been a prime user for about 3 years. Use to be really acceptable. Even use to get same day shipment. Now shipment’s are 2-4 days,1
"Overall amazon is a very solid company and selling online market. It’s not flawless and the are clear and obvious flaws. However take away those flaws and you get a very solid and reasonable company. Lots of availability. Great goodss but sometimes lets me down with the shipment. But overall it’s very decent and trustworthy. If the a issue it’s always handled with professionalism and decent integrity. Which I like. It’s a great company with great resources that provide fast, efficient online shopping usage.",1
"It started out as a once in awhile issue but now it's every time I order from them and now I'm just done ordering from them. Screw me over every chance they got. Right now the thing I am most angry about is the $700 I paid for my HP360 laptop.  If you don't know what a 360 is   It's one of the laptops that folds all the way backward and can become a tablet. I bought it last August. When UPS delivered it, the box was partially opened and it loomed beat up. I wasn't even home to use it for about 3 months and I've used it a grand total of about 6 times!  It's gotten worse and worse every time I've gone to use it and this morning I try to use it - and NOTHING!  Nothing at all. Not a dam thing! It won't even load. I can't open a single ap and im freaking out. So I guess I'm going to call Amazon, tho I don't know why.  Whoever answers the phone will barely speak English I won't be able to understand them and vice versa. Then they'll tell me what I already know because I just looked it up on my phone and I tried to post a bad review on Amazon -  They're not even selling that computer anymore they won't allow me to post a review at all when I try to it brings me to my other orders instead and it says it's past the return and customer help date.  So something tells me I bought a lemon and THEY KNOW IT! I need this computer.  And I was so happy when I got it. It's red, my favorite color. It's just what I wanted...we work hard for our money just for them to steal it from us. I don't hate a lot but I really hate Amazon.",0
"+ Good for buying- Main site layout seems a little cluttered at times-  I tried to join amazon handmade as I handmake clothes but they rejected me because they don't believe I make them- and told me to join their normal selling platform. After the rejection email, they wont reply so....",2
Can't wait to use my amazon gift card!!! From Swagbucks!!!!,1
"Horrible delivery, don't deliver up until 9pm. Left package at someone else's house, then took a dark photo at night showing delivered, but wasn't delivered! Terrible customer service, didnt sound too concerned",0
I ordered my wife a mother's Day present on a Wednesday it was guaranteed delivery Saturday which was before mother's Day I'll let them know Friday it was not shipped out and again they guaranteed me and said don't worry it'll be here Saturday Saturday morning I let them know it has not been shipped it's not out for delivery same as Saturday evening and Saturday night and they told me don't worry it's guaranteed it will be here today Sunday morning came which was mother's Day still has not been shipped out they want me to wait another 48 hours to file a claim they won't even let me cancel my order because they said it's getting prepared to shipped well now it's Sunday night it shipped I still can't get my refund or cancel my order my wife still has no mother's Day present thanks again Amazon this is not the first time this has happened I run an ATV business and I'm constantly getting customers complaints about me having their ATVs finished late because the parts that I ordered cannot be delivered on time even though those are guaranteed too LOL I want to try Walmart Plus it seems to be a lot better,0
Review text not found,2
"I was literally delivered an empty box! The Amazon envelope was sealed but the suction hook box inside of it was completely empty. Amazon needs to up its game. These kinds of things are happening far too often. Packages going missing, running extremely late, and/or arriving empty. It's getting old. Most things are available at Walmart.com or Target.com and those stores offer 2 day shipping for free. I don't have to pay for the privilege of having things arrive late, damaged, or empty.",0
"BEWARE!   When I ordered from Amazon, they OPENED credit cards in my name. Two banks confirmed Amazon opened these credit cards. In addition, Amazon sells its customers information.   After ordering from them once, I received multiple offers in the mail generated by Amazon. Will not allow Amazon to compromise my identity.",0
Amazon you have been amazing throughout this pandemic. Especially throughout this Christmas season. You're agents have been super polite and helpful. Thank you.,2
Arrived on time value for money,2
"I pay my taxes, but they don't!! What a F$#!%&g joke!1 day order is quite nice though",1
Prices are getting higher compared to a few years ago.Shipping seems to have gotten faster though,1
The only shopping service i use... always the best option,2
"It used to be that if I purchase more than $35, it usually was Free Shipping.  Last few times I tried, it's a struggle to get to checkout and find that if I select the Free Shipping option, it automatically signs me up for Prime membership, even though I did not select that option earlier in checkout. I know it's able to be cancelled. But everything selectable towards Checkout doesn't inform me that the Trial Membership WILL be added, just that my purchase will qualify if I exceed $35.  I've never had to deal with that in the past and now never know what might have changed from order to order and need to proceed with caution.  So my complaint to Amazon is why do you make simple things so complicated?  So I find myself shopping for the same items at Walmart.com.  Update: I went to Walmart.com after this review and found the item. Originally, I had several things in Amazon Cart to exceed $35.  The one item I originally was looking for was only only $7 on Walmart and still got a speedy FREE SHIPPING checkout process.  HAPPY AGAIN.And now as I look back at the shipping details, it seems now the $35 is $58 to qualify, but most all the things I was shopping for still tout $35 to qualify. Too complicated.",1
Amazon is a complete and total rip off..the customer service is inadequate and God forbid you oppose a transaction orask a question they are not knowledgeable of...talked over and hung up on...please hire cs reps that are fluent in English and know what they're doing and talking about,0
Review text not found,1
Great company. It is really easy to purchase products on Amazon and never had an issue with returns. Prices are decent (though not necessarily the cheapest). I can think of two cons: I think if I would shop around I would find cheaper prices on some items  on Walmart or Target and I also hate the recent price hikes on Prime. Other than that I am happy the general service.,2
Cant fault them. When you got a problem with a company. Amazon sort it out without any problems. ,2
"Kindle users for 30 months, very useful during travel, but also when going for a drink on a sunny terrace. Good prices, useful items.",2
"I dont like it, because You cant pay via paypal, but mainly shipping prices are always so unclear. I prefer aliiexpress any time.",1
just an other morally & ethically bankrupt company  1star is to good for you.,0
"ShaiTaiYang Toilet Paper Ultra Strong, 6 Rolls, 3-Ply Soft Ultra Professional White Toilet Paper,Value Size Advanced Bath Tissue Rolls, Silky & Smooth Home Kitchen Toilet Tissue (B: 6 Rolls)￼Do not purchase toilet paper from this person .I received six rolls the size of CASH REGISTER TAPE this person is a Fraud from China !!",0
I have been a customer of Amazon for YEARS! every time i look around something is changing for the worst! They are always increasing  the prime membership price. The delivery is not a fast as it use to be and now it taking over 30 day after you return something to get your money back! Not to mention they items on the site is overly price and the some of delivery people sucks...,0
Review text not found,1
"Amazon now is making a habit of notifying customers that their order has been delivered, when in fact, it was not delivered. And when you call to ask why, I am told that many times the system will mark a package delivered when it was not delivered. I have to wait 24 hours, and if I still do not find the package, I can claim I never received it. Amazon used to brag about being ""customer eccentric"", now I understand why I'm not seeing that anymore.",0
Beware Canadian I’ve been customer for almost 10 years now. Had an incident where I ordered 3 same items I received 2 the right item the third had the label on one side of the item I ordered but the upper had different item which contains something that I didn’t even ordered. Called customer service explained the issue and they told me I need to return the item request a refund and ordered again which I did. Now I received an email from Amazon that I haven’t returned the correct item and they will charge me for it. Really this is becoming theft by corporation on consumers. Ontario issued consumer beware list on Amazon.caIt’s time to drop Amazon and go back to our old habits of shopping. on my end I cancelled Prime membership and requested a delete of my account. The trust went from 100 to zero.I also will be placing a complaint to Quebec consumer protection bureau as this is unacceptable for any business.,0
"I purchased a dive watch from Amazon on 8/29/23. The item came on time. However, it was defective. So, rather than get a refund, I ordered a replacement on 9/2/23. The package was supposed to arrive in two to three days. I am still waiting for the item. It is now almost 9/18. I am a Prime customer, and have spent quite a lot of money with them over the years. I've called their customer support numerous times. I keep getting the same scripted answers. Sounds like a run-around to me. The item is in transit, they keep repeating. When I checked the USPS tracking history, the last date is 14 days ago, on 9/4/23, stating awaiting receipt of item. In other words, the Post Office hasn't even received the package. Even Amazon's own website says the package may be lost, and to request a refund or replacement. I was told to call back on 9/20 for them to investigate further. That's 18 days since I ordered the item. What a joke. I barely can understand these reps over the phone. Sound familiar? This is the last time I will ever order a big-ticket item from them. Before, Amazon promptly refunded me or sent out a replacement right away. This is how you lose loyal customers!Post Script (9/26/23): I was finally issued a refund,18 days after I purchased the watch. The item never arrived, nor did the USPS ever receive my package. I got an email from their customer support saying that the package was deemed 'not deliverable' and sent back to an Amazon facility. Just what I was telling them all along. As a Prime customer, I should not have to wait nearly three weeks. Amazon could have sent me a replacement. Again, this is not a acceptable way to treat their loyal customers.",1
"Whilst Amazon are good for a quick delivery,  I found that some of the delivery drivers couldn't care if you get your package or not. My last order was left outside for anyone to come along and take it. They didn't even ring my doorbell.",0
if theres lower than one star ill give them . we need a competitor seriously,0
"I was shocked! You aren’t able to write a negative review on purchases.  I had trouble with a purchase and titled my review...”buy at your own risk”.  I said that “I ordered an item the 1st part of July and after 3 weeks I contacted the seller to say it hadn’t been received and was told it was shipped, but never got any other communication  from the seller after that.”  Amazon said I couldn’t post a review like that.  I thought that’s what the review was for.  Ultimately I did receive the item after another couple of weeks. Don’t trust all the reviews, because amazon isn’t letting the negative ones be posted.",1
"I placed an order, Amazon provided the wrong tracking number, or the seller provided the wrong tracking number to them. It was delivered to another state, and I know it was not my item because it was described by USPS as a small packet item delivered to mailbox, my item was a treadmill which would not be a small packet that could be delivered in a mailbox.I tried contacting the seller and with no success. I looked for a way to contact Amazon to tell them that contrary to showing the item was delivered, it was not delivered and that I was getting no satisfaction from the seller, I looked everywhere on Amazon, there is NO customer service to contact for such issues - nothing at all. I finally had to contact the bank to dispute the charge because there was no way for me to get any assistance from Amazon.",0
"At first, I really loved using Amazon.  Their two-day order was spot on, and I could order anything and trust the goods.  Now, it feels like I’m always trying to check with myself as to why I’m paying this membership!  Two-day order is bs.  I’ve had several two-day order packages be delayed.  One was a birthday present for my 6 year old nephew.  We postponed leaving until the next morning because Amazon said the order would be there in two days.  Right at the 9pm end of day order mark, Amazon sends a shipment delay note saying it may not be for another 5 days.  The tracking showed it was in my city.  Why would that take 5 days?!  Im beginning to wonder what I pay this membership for.  The two day shipping has gone to the wayside, and I’m beginning to not believe in Amazon’s promise any more...or the quality of the goodss sold.  Don’t say you can do something if you can’t.  False advertising, Amazon.  Maybe I should take my membership to Walmart, Amazon.  What do you think about that?  I’m not a fan, but they seem to be getting themselves squared away to be completion.",1
AMAZON DELIVERY IS TRULY APPALLING. mY ACCOUNT IS NOT CLOSED AND i WILL HAVE NO FURTHER DEALINGS WITH AMAZON LOGISTICS EITHER,0
Reasonable prices on some goodss.,1
"Many people to talk to, but no one who can really help your issue. They all just tell you the same thing. My personal card was charged on my company's business account for Prime. So I called in and the rep told me he would refund my card and give me prime for free for the next year. Sounds nice, right? Next thing I know, the prime membership on the company is canceled! I call in and they say the rep promised me something they can't fulfill (she will send a message to his manager to make sure he knows this for the future.. gee thanks) and he also canceled my membership, but ""no worries"" you can just sign up again on the sign up page. So about the promise, I argued with the rep saying a company such as Amazon should stand behind what their reps, even if the rep made a mistake. We had it out for a few minutes until she said she can offer me a partial promotional credit to my account for compensation. It was almost the full amount so I consented. About the continued membership, ""no worries, just sign up from your end because we can't do it from our end."" Oh, but when I go to the sign up page, the price for business prime is now $179 and we were paying $119! Even after emailing and complaining that I got into this mess from a rep that made a average mistake, it's not my fault that my membership was cancelled and if it hadn't been I would be still paying the lower rate, every rep who emails me just tells me the same thing: Our terms changed and we ""offer Business Prime Memberships for Business Account where the customers can simply make purchases and avail two-day free shipping. This completely for a free shipping purpose and the other benefits of prime will not be given."" Sounds like it should be cheaper, right? $60 more than standard prime for personal accounts. Not getting anywhere with Amazon and very frustrated with ""Earth's Most Customer-Centric Company.""**After calling back and asking to speak with a manager, I was able to sign up again for the business prime and he will refund me for the difference of $60 this one time. He said as of next year standard prime will no longer be available for business accounts so then I will have to make my decision but for now, he gave me the lower rate for Business prime. Now we're talking sense. Thank God for managers",1
being a prime customer doesn't work 80% of the times! paying the prime membership for nothing...i gave up on buying certain items from amazon because they never come on time.,1
"We were expecting a package to be delivered today an while we were sitting in our living room we get a text saying they could not leave our package because they could not access our front door. AN ABSOLUTE LIE! When we contacted Amazon they put us in contact with the vendor who said they didn't have sufficient delivery information (same delivery address all our packages arrive with...our home address) ONCE AGAIN ANOTHER LIE! When we asked what time they might be back today they said they weren't delivering it today. We spoke to several individuals at Amazon, including supervisors and not one of those individuals would give us the time of day. We used Amazon for several orders and this is the first time we felt we were being lied to and brushed off. I have no interest in ordering from them ever again. I HAVE NO INTEREST IN DEALING WITH A COMPANY WHOS EMPLOYEES ARE TAUGHT TO LIE TO THE CONSUMER",0
"OK - not sure about their human rights ethics, but delivered my orders ok in my time of need",1
What was needed was a birthday gift to a friend . He wanted a music column . Fortunately on GearBeste was a discount on this musical column . The quality of its sound for the money we are satisfied . Sending your order and shipment was fast . Thank GearBest and mail :),1
"I used your website for years and literally spent over $10,000. I can no longer support a website that doesn't value freedom, and quite literally inserts itself to make a political statement against a difference of opinion. I cancelled my Prime, and will shop else where. I'm not American but if this is allowed to stand it means more censorship going forward that you have no right to control. You are a online seller not a political party, or a party who gets to dictate free speech. I hope it was worth losing customers over.",0
My favorite company. My challenge is that they are holding my over $200 of gift card. They said the card is invalid. How can a card I bought be invalid after using some part of it?,1
Review text not found,2
"Amazon is going downhill.  Don't get me wrong, I'm not going to ""dump Amazon Prime"" like others suggest.  I'm simply going to deal with them cautiously.My first complaint is their search algorithm.  Last night, I was looking for watches.  Amazon's initial search returned over 10,000 results.  I didn't want to wade through 10,000 result so I decided to change the sort from [Default] to [Price Low to High].  I didn't narrow the search in ANY way.  The new results dropped to 100.  I literally lost over 9,900 purchase options.  I was forced to go back to the previous search results and wade through a ton of crap that was of no interest to me.  It literally too me a half hour to find a Timex watch that should have shown up on the low end of prices when I changed the sort order but it was eliminated in those results.  What the hell is that???My next complaint is that they've changed their ""Two Day Shipping"" policy.  I understand that this change occurred some time ago but the point is that you have to pay attention to WHEN the item ships.  Two days is no longer calculated from the date of order but from the date of ship.  In some cases, shipping won't occur for a couple of weeks!My third complaint is that their customer assistance used to be automatic.  They would take responsibility when things went wrong and they'd offer a resolution without even being asked.  Today, getting Amazon to take responsibility for broken promises is like pulling teeth.  I used to give them 5 stars for customer assistance but today, I'd be hard pressed to give them anything more than 2.5.Bottom line.  Amazon is no longer the go-to for me and I shop around before placing ANY orders there.  Besides finding better pricing in other places, there are many browser add-ons and apps that offer me additional savings or money back on my purchases with other retailers.  I would have given them 2 stars but I do get some use out of the included streaming benefit.",1
F*** THESE UNTRUSTWORTHY ASSH***. NOW SELLING REAL FUR SAYING IT'S FAKE. GET YOU GRIP TOGETHER. PLEASE SUPPORT ALL OTHERS.,0
"If you are EBT you get 50% off Amazon Prime. If you have updated your debit card or bank card from when you first signed up you'll be in trouble if you need a refund like me. I had to update my debit card and needed a refund from Amazon. Guess what? They sent the refund to the original card when you signed up.  That was three bank cards ago. I explained I have an updated bank card and they didn't want to help. I spoke to a supervisor who said ""contact the bank and ask where the refund is.""  I said to Amazon, which bank card last 4 digits did the refund go to so I can tell the bank to check my older bank cards. Amazon did not want to disclose that information. I had to call 4 times, the first 3 times I got put on hold and they hung up on me after 10-15 minutes. The Virtual Chat was better help than talking with a live person.  Poor customer service!",0
"I'm a little 50/50 with Amazon, items are great, you can find great prices in the marketplaces. But when I deal with items directly from Amazon, I find their supports lacking. I've saved something in my basket for a week now, waiting to purchase it. Today I noticed that it had double in price, but was still 49% off RRP? I don't understand that.",1
"I am a professional shopper. I shop for people as, well as for my family.  Since I am a Prime Member, I get free 2-day shipping, as well as Sunday deliveries!! I will tell you, review your sellers!!! If you get a good seller, give the recognition, so they can provide others with good service too!!",2
Review text not found,0
"What ever I m looking for, I ve always found at a great price and prompt shipping with secure tranactions. Their offering of various modes of payment and shipping addresses works for me.",2
Great products and pricing. I once received a faulty product and it got replaced immediately,2
"Orders arrived next day, but driver left package in the bin, didn't leave a note/card and didnt take a picture. Found the package 2 days later when taking the bins out",1
Review text not found,1
